aucroc,settings
0.7661196537020287,GMM_400_2900_DTMC_0_0
0.7728388680708101,GMM_400_3000_DTMC_0_0
0.7771029848817678,GMM_400_3100_DTMC_0_0
0.7747771029848818,GMM_400_3200_DTMC_0_0
0.7645690657707714,GMM_400_3300_DTMC_0_0
0.7723220054270578,GMM_400_3400_DTMC_0_0
0.7789120041349011,GMM_400_3500_DTMC_0_0
0.7603049489598139,GMM_400_3600_DTMC_0_0
0.7643106344488952,GMM_400_3700_DTMC_0_0
0.7709006331567385,GMM_400_3800_DTMC_0_0
0.7613386742473188,GMM_400_3900_DTMC_0_0
0.7719343584442434,GMM_400_4000_DTMC_0_0
0.7672825946504717,GMM_400_4100_DTMC_0_0
0.7777490631864582,GMM_400_4200_DTMC_0_0
0.7599173019769997,GMM_400_4300_DTMC_0_0
0.7603049489598139,GMM_400_4400_DTMC_0_0
0.7632769091613903,GMM_400_4500_DTMC_0_0
0.7594004393332472,GMM_400_4600_DTMC_0_0
0.7572037730972994,GMM_400_4700_DTMC_0_0
0.7583667140457424,GMM_400_4800_DTMC_0_0
0.7517767153378989,GMM_400_4900_DTMC_0_0
0.759142008011371,GMM_400_5000_DTMC_0_0
0.7599173019769996,GMM_400_5100_DTMC_0_0
0.7490631864581988,GMM_400_5120_DTMC_0_0
0.7800749450833441,KMeans_400_100_DTMC_0_0
0.777490631864582,KMeans_400_200_DTMC_0_0
0.7807210233880346,KMeans_400_300_DTMC_0_0
0.771417495800491,KMeans_400_400_DTMC_0_0
0.783563767928673,KMeans_400_500_DTMC_0_0
0.7769737692208295,KMeans_400_600_DTMC_0_0
0.772580436748934,KMeans_400_700_DTMC_0_0
0.7820131799974156,KMeans_400_800_DTMC_0_0
0.7790412197958393,KMeans_400_900_DTMC_0_0
0.7827884739630444,KMeans_400_1000_DTMC_0_0
0.7764569065770771,KMeans_400_1100_DTMC_0_0
0.7768445535598915,KMeans_400_1200_DTMC_0_0
0.7780074945083344,KMeans_400_1300_DTMC_0_0
0.7818839643364776,KMeans_400_1400_DTMC_0_0
0.779945729422406,KMeans_400_1500_DTMC_0_0
0.7794288667786535,KMeans_400_1600_DTMC_0_0
0.7795580824395917,KMeans_400_1700_DTMC_0_0
0.7830469052849205,KMeans_400_1800_DTMC_0_0
0.7721927897661197,KMeans_400_1900_DTMC_0_0
0.7813671016927252,KMeans_400_2000_DTMC_0_0
0.7769737692208295,KMeans_400_2100_DTMC_0_0
0.77283886807081,KMeans_400_2200_DTMC_0_0
0.7791704354567774,KMeans_400_2300_DTMC_0_0
0.7792996511177155,KMeans_400_2400_DTMC_0_0
0.7699961235301718,KMeans_400_2500_DTMC_0_0
0.7824008269802301,KMeans_400_2600_DTMC_0_0
0.7809794547099108,KMeans_400_2700_DTMC_0_0
0.7785243571520869,KMeans_400_2800_DTMC_0_0
0.7843390618943016,KMeans_400_2900_DTMC_0_0
0.7785243571520869,KMeans_400_3000_DTMC_0_0
0.7795580824395916,KMeans_400_3100_DTMC_0_0
0.7830469052849205,KMeans_400_3200_DTMC_0_0
0.7848559245380541,KMeans_400_3300_DTMC_0_0
0.7820131799974157,KMeans_400_3400_DTMC_0_0
0.7716759271223672,KMeans_400_3500_DTMC_0_0
0.7817547486755395,KMeans_400_3600_DTMC_0_0
0.7827884739630443,KMeans_400_3700_DTMC_0_0
0.7789120041349011,KMeans_400_3800_DTMC_0_0
0.7799457294224059,KMeans_400_3900_DTMC_0_0
0.7848559245380541,KMeans_400_4000_DTMC_0_0
0.7821423956583538,KMeans_400_4100_DTMC_0_0
0.7814963173536632,KMeans_400_4200_DTMC_0_0
0.7798165137614679,KMeans_400_4300_DTMC_0_0
0.7800749450833441,KMeans_400_4400_DTMC_0_0
0.7829176896239824,KMeans_400_4500_DTMC_0_0
0.7798165137614679,KMeans_400_4600_DTMC_0_0
0.7805918077270966,KMeans_400_4700_DTMC_0_0
0.7858896498255588,KMeans_400_4800_DTMC_0_0
0.7808502390489727,KMeans_400_4900_DTMC_0_0
0.7721927897661196,KMeans_400_5000_DTMC_0_0
0.775035534306758,KMeans_400_5100_DTMC_0_0
0.7803333764052204,KMeans_400_5120_DTMC_0_0
