aucroc,settings
0.843891402714932,GMM_400_4800_DTMC_0_0
0.7635746606334842,GMM_400_4900_DTMC_0_0
0.8065610859728507,GMM_400_5000_DTMC_0_0
0.7952488687782806,GMM_400_5100_DTMC_0_0
0.7590497737556561,GMM_400_5120_DTMC_0_0
0.8359728506787331,KMeans_400_4100_DTMC_0_0
0.8529411764705883,KMeans_400_4200_DTMC_0_0
0.8337104072398189,KMeans_400_4300_DTMC_0_0
0.8461538461538461,KMeans_400_4400_DTMC_0_0
0.8393665158371041,KMeans_400_4500_DTMC_0_0
0.8574660633484164,KMeans_400_4600_DTMC_0_0
0.834841628959276,KMeans_400_4700_DTMC_0_0
0.8585972850678734,KMeans_400_4800_DTMC_0_0
0.8619909502262444,KMeans_400_4900_DTMC_0_0
0.838235294117647,KMeans_400_5000_DTMC_0_0
0.8416289592760181,KMeans_400_5100_DTMC_0_0
0.830316742081448,KMeans_400_5120_DTMC_0_0
